batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Deccan Chargers,Delhi Daredevils,Delhi,124,84,9,195,11.83333333,8.857142857,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,68,19,6,224,9.267326733,21.47368421,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,113,74,9,184,9.260869565,9.162162162,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,63,37,6,184,8.746987952,10.21621622,1
Chennai Super Kings,Kings XI Punjab,Cuttack,89,19,6,232,8.495049505,28.10526316,0
Kolkata Knight Riders,Mumbai Indians,East London,31,17,7,149,6.873786408,10.94117647,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,172,105,9,188,6.4,9.828571429,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,31,21,3,139,6.545454545,8.857142857,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,103,36,5,228,8.928571429,17.16666667,0
Delhi Daredevils,Mumbai Indians,Visakhapatnam,156,82,8,207,8.052631579,11.41463415,0
Royal Challengers Bangalore,Kings XI Punjab,Indore,64,105,10,94,12.0,3.657142857,1
Delhi Daredevils,Deccan Chargers,Cuttack,147,110,10,172,15.0,8.018181818,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,110,9,147,10.2,7.090909091,1
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,104,46,5,194,7.297297297,13.56521739,0
Rajasthan Royals,Mumbai Indians,Mumbai,79,51,9,192,9.826086957,9.294117647,1
Kings XI Punjab,Rajasthan Royals,Jaipur,50,12,3,192,7.888888889,25.0,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,83,77,8,133,6.976744186,6.467532468,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,102,57,7,184,7.80952381,10.73684211,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,85,59,7,180,9.344262295,8.644067797,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,131,82,9,182,8.052631579,9.585365854,1
Deccan Chargers,Delhi Daredevils,Durban,19,9,3,174,8.378378378,12.66666667,0
Delhi Daredevils,Mumbai Indians,Mumbai,145,98,9,184,10.63636364,8.87755102,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,18,7,4,179,8.548672566,15.42857143,1
Rajasthan Royals,Deccan Chargers,Hyderabad,101,61,8,215,11.59322034,9.93442623,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,107,35,7,210,7.270588235,18.34285714,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,40,23,7,165,7.731958763,10.43478261,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,91,58,8,172,7.838709677,9.413793103,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,16,1,5,195,9.025210084,96.0,0
Delhi Daredevils,Chennai Super Kings,Delhi,148,99,8,170,6.285714286,8.96969697,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,67,31,6,166,6.674157303,12.96774194,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,137,84,9,178,6.833333333,9.785714286,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,82,41,7,171,6.759493671,12.0,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,159,105,10,173,5.6,9.085714286,0
Delhi Daredevils,Mumbai Indians,Mumbai,51,83,9,93,6.810810811,3.686746988,1
Mumbai Indians,Kings XI Punjab,Mumbai,88,52,8,190,9.0,10.15384615,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,85,55,9,186,9.323076923,9.272727273,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,99,57,8,184,8.095238095,10.42105263,0
Rajasthan Royals,Kings XI Punjab,Mohali,36,13,5,191,8.691588785,16.61538462,0
Deccan Chargers,Chennai Super Kings,Chennai,68,65,9,145,8.4,6.276923077,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,99,71,9,152,6.489795918,8.366197183,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,46,50,8,115,5.914285714,5.52,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,132,114,10,142,10.0,6.947368421,1
Mumbai Indians,Kings XI Punjab,Dharamsala,163,99,9,184,6.0,9.878787879,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,86,58,8,188,9.870967742,8.896551724,0
Rajasthan Royals,Chennai Super Kings,Jaipur,84,32,5,197,7.704545455,15.75,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,162,111,9,175,8.666666667,8.756756757,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,58,110,10,71,7.8,3.163636364,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,115,45,4,206,7.28,15.33333333,0
Rajasthan Royals,Chennai Super Kings,Chennai,130,79,7,183,7.756097561,9.873417722,0
Deccan Chargers,Chennai Super Kings,Durban,75,57,8,166,8.666666667,7.894736842,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,115,63,7,184,7.263157895,10.95238095,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,18,7,2,179,8.548672566,15.42857143,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,210,107,9,224,6.461538462,11.77570093,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,151,106,10,164,5.571428571,8.547169811,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,66,54,9,154,8.0,7.333333333,0
Kings XI Punjab,Chennai Super Kings,Chennai,25,3,6,166,7.230769231,50.0,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,63,31,8,165,6.876404494,12.19354839,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,140,60,5,202,6.2,14.0,0
Kings XI Punjab,Mumbai Indians,Chandigarh,148,103,9,173,8.823529412,8.621359223,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,170,115,10,172,2.4,8.869565217,0
Chennai Super Kings,Delhi Capitals,Delhi,2,3,7,155,7.846153846,4.0,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,107,97,8,131,6.260869565,6.618556701,1
Chennai Super Kings,Kings XI Punjab,Pune,162,115,10,165,3.6,8.452173913,1
Mumbai Indians,Kings XI Punjab,Durban,59,45,6,120,4.88,7.866666667,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,20,99,9,68,13.71428571,1.212121212,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,131,78,8,186,7.857142857,10.07692308,0
Mumbai Indians,Kings XI Punjab,Chandigarh,9,16,8,157,8.538461538,3.375,1
Chennai Super Kings,Mumbai Indians,Mumbai,30,2,2,177,7.474576271,90.0,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,92,71,9,153,7.469387755,7.774647887,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,135,86,10,171,6.352941176,9.418604651,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,103,103,9,133,10.58823529,6.0,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,144,119,10,144,0.0,7.260504202,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,33,27,7,162,8.322580645,7.333333333,1
Kings XI Punjab,Mumbai Indians,Visakhapatnam,21,33,9,125,7.172413793,3.818181818,1
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,64,47,6,135,5.835616438,8.170212766,0
Mumbai Indians,Kings XI Punjab,Durban,69,55,6,120,4.707692308,7.527272727,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,86,93,10,125,8.666666667,5.548387097,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,16,15,5,148,7.542857143,6.4,1
Mumbai Indians,Rajasthan Royals,Jaipur,128,52,6,180,4.588235294,14.76923077,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,54,18,5,197,8.411764706,18.0,0
Kings XI Punjab,Deccan Chargers,Chandigarh,58,43,8,176,9.194805195,8.093023256,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,138,84,8,186,8.0,9.857142857,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,135,81,10,172,5.692307692,10.0,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,77,58,7,131,5.225806452,7.965517241,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,179,115,10,189,12.0,9.339130435,1
Deccan Chargers,Delhi Daredevils,Delhi,75,36,6,195,8.571428571,12.5,0
Mumbai Indians,Delhi Capitals,Mumbai,102,41,5,220,8.962025316,14.92682927,0
Kings XI Punjab,Royal Challengers Bangalore,Unknown,56,56,7,125,6.46875,6.0,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,13,33,6,142,8.896551724,2.363636364,1
Rajasthan Royals,Chennai Super Kings,Chennai,87,44,6,183,7.578947368,11.86363636,0
Rajasthan Royals,Delhi Daredevils,Delhi,123,68,8,185,7.153846154,10.85294118,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,120,104,10,144,9.0,6.923076923,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,66,64,9,161,10.17857143,6.1875,1
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,163,96,9,214,12.75,10.1875,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,54,26,4,200,9.319148936,12.46153846,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,149,101,9,164,4.736842105,8.851485149,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,26,31,8,129,6.943820225,5.032258065,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,39,6,2,185,7.684210526,39.0,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,81,7,71,5.538461538,2.592592593,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,105,58,7,192,8.419354839,10.86206897,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,106,71,9,153,5.755102041,8.957746479,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,58,43,7,166,8.415584416,8.093023256,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,96,75,7,143,6.266666667,7.68,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,143,83,9,214,11.51351351,10.3373494,0
Rajasthan Royals,Chennai Super Kings,Chennai,134,83,7,183,7.945945946,9.686746988,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,37,20,8,204,10.02,11.1,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,111,88,9,146,6.5625,7.568181818,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,226,114,10,231,5.0,11.89473684,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,52,35,7,171,8.4,8.914285714,1
Kolkata Knight Riders,Kings XI Punjab,Pune,48,40,5,156,8.1,7.2,1
Deccan Chargers,Chennai Super Kings,Chennai,67,61,8,145,7.93220339,6.590163934,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,203,104,10,228,9.375,11.71153846,0
Mumbai Indians,Chennai Super Kings,Pune,35,18,8,177,8.352941176,11.66666667,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,168,77,8,231,8.790697674,13.09090909,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,114,94,8,133,4.384615385,7.276595745,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,147,87,10,191,8.0,10.13793103,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,2,4,6,186,9.517241379,3.0,1
Deccan Chargers,Chennai Super Kings,Mumbai,143,115,10,143,0.0,7.460869565,0
Delhi Daredevils,Kings XI Punjab,Pune,47,30,8,166,7.933333333,9.4,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,122,55,7,202,7.384615385,13.30909091,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,38,88,9,71,6.1875,2.590909091,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,167,108,10,172,2.5,9.277777778,0
Delhi Daredevils,Mumbai Indians,Mumbai,123,81,7,163,6.153846154,9.111111111,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,112,107,10,133,9.692307692,6.280373832,1
Kings XI Punjab,Kolkata Knight Riders,Indore,190,81,8,251,9.384615385,14.07407407,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,135,83,9,191,9.081081081,9.759036145,1
Deccan Chargers,Rajasthan Royals,Nagpur,40,29,6,160,7.912087912,8.275862069,0
Chennai Super Kings,Rajasthan Royals,Chennai,51,33,9,147,6.620689655,9.272727273,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,35,35,7,138,7.270588235,6.0,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,132,94,9,181,11.30769231,8.425531915,1
Chennai Super Kings,Kings XI Punjab,Chennai,72,68,9,137,7.5,6.352941176,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,67,50,8,146,6.771428571,8.04,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,69,27,4,164,6.129032258,15.33333333,0
Deccan Chargers,Rajasthan Royals,Nagpur,79,63,8,160,8.526315789,7.523809524,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,155,104,10,182,10.125,8.942307692,0
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,82,47,7,187,8.630136986,10.46808511,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,92,76,8,130,5.181818182,7.263157895,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,171,95,9,216,10.8,10.8,0
Royal Challengers Bangalore,Kings XI Punjab,Indore,76,109,10,94,9.818181818,4.183486239,1
Mumbai Indians,Chennai Super Kings,Chennai,119,108,9,137,9.0,6.611111111,1
Chennai Super Kings,Kings XI Punjab,Mohali,70,32,6,199,8.795454545,13.125,0
Mumbai Indians,Kings XI Punjab,Mumbai,98,57,7,169,6.761904762,10.31578947,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,165,114,9,166,1.0,8.684210526,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,69,77,9,124,7.674418605,5.376623377,1
Chennai Super Kings,Mumbai Indians,Cape Town,43,21,4,166,7.454545455,12.28571429,0
Delhi Daredevils,Kings XI Punjab,Delhi,69,42,5,158,6.846153846,9.857142857,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,62,47,7,149,7.150684932,7.914893617,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,192,108,10,206,7.0,10.66666667,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,107,45,5,179,5.76,14.26666667,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,29,20,5,133,6.24,8.7,0
Chennai Super Kings,Mumbai Indians,Unknown,35,30,8,142,7.133333333,7.0,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,65,29,6,192,8.373626374,13.44827586,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,89,59,8,139,4.918032787,9.050847458,1
Deccan Chargers,Chennai Super Kings,Mumbai,105,70,7,143,4.56,9.0,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,102,60,8,194,9.2,10.2,0
Rajasthan Royals,Chennai Super Kings,Chennai,178,76,9,247,9.409090909,14.05263158,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,15,12,9,184,9.388888889,7.5,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,83,61,5,174,9.254237288,8.163934426,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,50,76,8,82,4.363636364,3.947368421,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,121,99,10,155,9.714285714,7.333333333,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,108,71,9,169,7.469387755,9.126760563,1
Deccan Chargers,Delhi Daredevils,Durban,53,38,7,174,8.853658537,8.368421053,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,112,69,6,168,6.588235294,9.739130435,0
Chennai Super Kings,Deccan Chargers,Chennai,104,43,5,191,6.779220779,14.51162791,0
Mumbai Indians,Delhi Daredevils,Delhi,129,83,9,187,9.405405405,9.325301205,0
Chennai Super Kings,Deccan Chargers,Chennai,107,46,5,191,6.810810811,13.95652174,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,64,77,9,118,7.534883721,4.987012987,1
Mumbai Indians,Kings XI Punjab,Dharamsala,101,42,5,184,6.384615385,14.42857143,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,102,61,8,194,9.355932203,10.03278689,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,42,36,9,160,8.428571429,7.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,156,105,10,174,7.2,8.914285714,1
Delhi Capitals,Rajasthan Royals,Jaipur,55,30,8,197,9.466666667,11.0,1
Mumbai Indians,Chennai Super Kings,Chennai,128,62,7,209,8.379310345,12.38709677,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,139,98,10,161,6.0,8.510204082,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,1,15,6,185,10.51428571,0.4,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,207,88,8,242,6.5625,14.11363636,0
Mumbai Indians,Delhi Daredevils,Delhi,24,39,8,96,5.333333333,3.692307692,1
Rajasthan Royals,Chennai Super Kings,Mumbai,87,57,7,164,7.333333333,9.157894737,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,152,78,7,214,8.857142857,11.69230769,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,172,96,8,202,7.5,10.75,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,90,60,5,145,5.5,9.0,0
Rajasthan Royals,Delhi Daredevils,Delhi,107,79,9,153,6.731707317,8.126582278,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,107,60,9,188,8.1,10.7,1
Royal Challengers Bangalore,Chennai Super Kings,Durban,123,113,9,130,6.0,6.530973451,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,111,101,9,130,6.0,6.594059406,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,156,100,10,171,4.5,9.36,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,127,89,9,172,8.709677419,8.561797753,0
Chennai Super Kings,Delhi Daredevils,Durban,89,62,8,190,10.44827586,8.612903226,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,160,97,8,172,3.130434783,9.896907216,0
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,39,18,7,180,8.294117647,13.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,140,106,9,163,9.857142857,7.924528302,1
Mumbai Indians,Delhi Capitals,Mumbai,108,41,5,220,8.506329114,15.80487805,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,22,47,9,134,9.205479452,2.808510638,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,65,32,6,184,8.113636364,12.1875,0
Kings XI Punjab,Chennai Super Kings,Chennai,138,65,6,193,6.0,12.73846154,0
Mumbai Indians,Delhi Daredevils,Delhi,185,114,10,191,6.0,9.736842105,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,51,23,5,187,8.412371134,13.30434783,0
Deccan Chargers,Kings XI Punjab,Hyderabad,125,81,8,171,7.076923077,9.259259259,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,206,108,10,210,2.0,11.44444444,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,35,43,8,125,7.012987013,4.88372093,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,54,24,6,182,8.0,13.5,0
Chennai Super Kings,Mumbai Indians,Chennai,95,57,5,160,6.19047619,10.0,0
Deccan Chargers,Kings XI Punjab,Johannesburg,29,14,5,135,6.0,12.42857143,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,72,58,8,141,6.677419355,7.448275862,0
Delhi Daredevils,Deccan Chargers,Delhi,141,99,10,169,8.0,8.545454545,0
Chennai Super Kings,Mumbai Indians,Mumbai,188,119,10,188,0.0,9.478991597,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,101,47,7,195,7.726027397,12.89361702,0
Rajasthan Royals,Chennai Super Kings,Chennai,76,44,6,158,6.473684211,10.36363636,0
Chennai Super Kings,Rajasthan Royals,Chennai,90,72,9,147,7.125,7.5,1
Deccan Chargers,Rajasthan Royals,Hyderabad,70,84,10,127,9.5,5.0,1
Kings XI Punjab,Rajasthan Royals,Indore,7,9,6,161,8.324324324,4.666666667,1
Delhi Daredevils,Mumbai Indians,Mumbai,28,9,7,174,7.891891892,18.66666667,0
Delhi Capitals,Rajasthan Royals,Jaipur,187,110,10,197,6.0,10.2,1
Rajasthan Royals,Chennai Super Kings,Pune,162,75,7,211,6.533333333,12.96,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,92,70,7,143,6.12,7.885714286,1
Rajasthan Royals,Chennai Super Kings,Chennai,94,35,8,247,10.8,16.11428571,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,75,41,3,207,10.02531646,10.97560976,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,192,116,10,194,3.0,9.931034483,0
Kings XI Punjab,Chennai Super Kings,Chennai,117,81,8,166,7.538461538,8.666666667,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,110,84,9,153,7.166666667,7.857142857,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,88,63,10,204,12.21052632,8.380952381,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,97,67,10,186,10.0754717,8.686567164,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,139,85,6,165,4.457142857,9.811764706,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,145,83,7,187,6.810810811,10.48192771,0
Delhi Daredevils,Mumbai Indians,Delhi,176,93,9,219,9.555555556,11.35483871,0
Deccan Chargers,Kolkata Knight Riders,Mumbai,90,71,9,162,8.816326531,7.605633803,0
Mumbai Indians,Kings XI Punjab,Centurion,20,42,8,120,7.692307692,2.857142857,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,44,40,9,154,8.25,6.6,1
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,103,66,8,153,5.555555556,9.363636364,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,80,50,7,158,6.685714286,9.6,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,100,49,6,184,7.098591549,12.24489796,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,33,21,4,135,6.181818182,9.428571429,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,132,62,8,210,8.068965517,12.77419355,0
Mumbai Indians,Kings XI Punjab,Chandigarh,149,91,8,183,7.034482759,9.824175824,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,93,25,5,233,8.842105263,22.32,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,112,35,3,202,6.352941176,19.2,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,214,106,9,222,3.428571429,12.11320755,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,41,33,8,151,7.586206897,7.454545455,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,94,51,6,170,6.608695652,11.05882353,0
Chennai Super Kings,Mumbai Indians,Mumbai,85,65,8,165,8.727272727,7.846153846,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,93,53,4,165,6.447761194,10.52830189,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,89,27,5,232,9.225806452,19.77777778,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,124,77,9,175,7.11627907,9.662337662,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,134,93,9,175,9.111111111,8.64516129,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,64,34,5,143,5.511627907,11.29411765,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,203,99,9,222,5.428571429,12.3030303,0
Delhi Daredevils,Deccan Chargers,Centurion,38,22,7,149,6.795918367,10.36363636,1
Delhi Daredevils,Rajasthan Royals,Mumbai,111,28,1,193,5.347826087,23.78571429,0
Chennai Super Kings,Rajasthan Royals,Kimberley,100,77,8,141,5.720930233,7.792207792,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,58,7,2,186,6.796460177,49.71428571,0
Delhi Daredevils,Mumbai Indians,Centurion,40,44,8,166,9.947368421,5.454545455,1
Rajasthan Royals,Kings XI Punjab,Jaipur,100,52,9,201,8.911764706,11.53846154,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,86,46,8,198,9.081081081,11.2173913,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,73,58,7,206,12.87096774,7.551724138,1
Mumbai Indians,Kings XI Punjab,Mumbai,122,86,9,164,7.411764706,8.511627907,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,142,112,10,154,9.0,7.607142857,0
Delhi Daredevils,Chennai Super Kings,Chennai,125,94,10,170,10.38461538,7.978723404,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,49,19,2,131,4.871287129,15.47368421,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,107,84,10,171,10.66666667,7.642857143,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,60,46,7,131,5.756756757,7.826086957,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,12,12,6,147,7.5,6.0,1
Chennai Super Kings,Kings XI Punjab,Chennai,10,8,5,137,6.803571429,7.5,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,97,76,10,154,7.772727273,7.657894737,0
